,arm_name,metric_name,mean,sem,trial_index,parameters
38,0_38,evaluation_metric,554.0763018267163,0.0,0,"{'p': 2, 'd': 1, 'q': 1, 'p_seas': 2, 'd_seas': 2, 'q_seas': 1}"
39,0_39,evaluation_metric,657.5876711427725,0.0,0,"{'p': 2, 'd': 1, 'q': 1, 'p_seas': 2, 'd_seas': 2, 'q_seas': 2}"
40,0_40,evaluation_metric,740.6408141208275,0.0,0,"{'p': 2, 'd': 1, 'q': 2, 'p_seas': 1, 'd_seas': 1, 'q_seas': 1}"
41,0_41,evaluation_metric,742.3336485177488,0.0,0,"{'p': 2, 'd': 1, 'q': 2, 'p_seas': 1, 'd_seas': 1, 'q_seas': 2}"
42,0_42,evaluation_metric,677.3440876224496,0.0,0,"{'p': 2, 'd': 1, 'q': 2, 'p_seas': 1, 'd_seas': 2, 'q_seas': 1}"
43,0_43,evaluation_metric,676.0216786817119,0.0,0,"{'p': 2, 'd': 1, 'q': 2, 'p_seas': 1, 'd_seas': 2, 'q_seas': 2}"
44,0_44,evaluation_metric,743.9950370102283,0.0,0,"{'p': 2, 'd': 1, 'q': 2, 'p_seas': 2, 'd_seas': 1, 'q_seas': 1}"
45,0_45,evaluation_metric,742.0270170207464,0.0,0,"{'p': 2, 'd': 1, 'q': 2, 'p_seas': 2, 'd_seas': 1, 'q_seas': 2}"
46,0_46,evaluation_metric,550.6279436399177,0.0,0,"{'p': 2, 'd': 1, 'q': 2, 'p_seas': 2, 'd_seas': 2, 'q_seas': 1}"
47,0_47,evaluation_metric,643.0527555563413,0.0,0,"{'p': 2, 'd': 1, 'q': 2, 'p_seas': 2, 'd_seas': 2, 'q_seas': 2}"
48,0_48,evaluation_metric,543.9058325696195,0.0,0,"{'p': 2, 'd': 2, 'q': 1, 'p_seas': 1, 'd_seas': 1, 'q_seas': 1}"
49,0_49,evaluation_metric,497.6784141089443,0.0,0,"{'p': 2, 'd': 2, 'q': 1, 'p_seas': 1, 'd_seas': 1, 'q_seas': 2}"
50,0_50,evaluation_metric,673.6780695150607,0.0,0,"{'p': 2, 'd': 2, 'q': 1, 'p_seas': 1, 'd_seas': 2, 'q_seas': 1}"
51,0_51,evaluation_metric,431.37557566130835,0.0,0,"{'p': 2, 'd': 2, 'q': 1, 'p_seas': 1, 'd_seas': 2, 'q_seas': 2}"
52,0_52,evaluation_metric,548.9456966550243,0.0,0,"{'p': 2, 'd': 2, 'q': 1, 'p_seas': 2, 'd_seas': 1, 'q_seas': 1}"
53,0_53,evaluation_metric,544.9191752566176,0.0,0,"{'p': 2, 'd': 2, 'q': 1, 'p_seas': 2, 'd_seas': 1, 'q_seas': 2}"
54,0_54,evaluation_metric,486.271086323246,0.0,0,"{'p': 2, 'd': 2, 'q': 1, 'p_seas': 2, 'd_seas': 2, 'q_seas': 1}"
55,0_55,evaluation_metric,485.841161467731,0.0,0,"{'p': 2, 'd': 2, 'q': 1, 'p_seas': 2, 'd_seas': 2, 'q_seas': 2}"
56,0_56,evaluation_metric,481.2430968209303,0.0,0,"{'p': 2, 'd': 2, 'q': 2, 'p_seas': 1, 'd_seas': 1, 'q_seas': 1}"
57,0_57,evaluation_metric,474.8705188649763,0.0,0,"{'p': 2, 'd': 2, 'q': 2, 'p_seas': 1, 'd_seas': 1, 'q_seas': 2}"
58,0_58,evaluation_metric,657.6127863482894,0.0,0,"{'p': 2, 'd': 2, 'q': 2, 'p_seas': 1, 'd_seas': 2, 'q_seas': 1}"
59,0_59,evaluation_metric,453.68505968059753,0.0,0,"{'p': 2, 'd': 2, 'q': 2, 'p_seas': 1, 'd_seas': 2, 'q_seas': 2}"
60,0_60,evaluation_metric,471.1971974011141,0.0,0,"{'p': 2, 'd': 2, 'q': 2, 'p_seas': 2, 'd_seas': 1, 'q_seas': 1}"
61,0_61,evaluation_metric,479.99121486539605,0.0,0,"{'p': 2, 'd': 2, 'q': 2, 'p_seas': 2, 'd_seas': 1, 'q_seas': 2}"
62,0_62,evaluation_metric,479.3741521661137,0.0,0,"{'p': 2, 'd': 2, 'q': 2, 'p_seas': 2, 'd_seas': 2, 'q_seas': 1}"
63,0_63,evaluation_metric,478.0773783683806,0.0,0,"{'p': 2, 'd': 2, 'q': 2, 'p_seas': 2, 'd_seas': 2, 'q_seas': 2}"
